S.No,Provider,Question,Answer,Reasoning (Chain of Thought),Complexity,Source Document,Verification Confidence
110,openai,"A 4 kg neonate on Clinimix-E5/15 requires 1.5 mEq/kg/day of sodium. Clinimix-E5/15 provides 35 mEq sodium per liter. According to the table, what volume of Clinimix-E5/15 (in mL) is required to deliver the daily sodium goal?","Based on my analysis: According to Parclinical guidelines , a 4 kg neonate needing 1.5 mEq/kg/day (6.0 mEq/day) requires 6.0 mEq ÷ 35 mEq/L = 0.1714 L = 171 mL of Clinimix-E5/15 per day (≈171.4 mL/day).","Let me analyze this step-by-step:
The question asks what volume of Clinimix-E5/15 (mL) is required to deliver 1.5 mEq/kg/day of sodium for a 4 kg neonate. Needed information: sodium goal (mEq/day) and sodium concentration of Clinimix-E5/15 (mEq/L).
The Parclinical guidelines table shows the product header and the sodium row: and Use the sodium goal (1.5 mEq/kg/day × 4 kg) to get total mEq/day required. Use the Clinimix-E5/15 concentration (35 mEq per L) to convert required mEq to volume: Volume (L) = required mEq ÷ (35 mEq/L). Convert liters to mL by ×1000.
1) Required sodium = 1.5 mEq/kg/day × 4 kg = 6.0 mEq/day
2) Clinimix-E5/15 concentration = 35 mEq/L = 35 mEq per 1000 mL = 0.035 mEq/mL
3) Volume (mL) = required sodium (mEq) ÷ concentration (mEq/mL)
= 6.0 mEq ÷ 0.035 mEq/mL
= 171.428571.. mL
4) Rounded to practical precision ≈ 171 mL/day (or 171.4 mL/day)
Therefore, the neonate requires approximately 171 mL of Clinimix-E5/15 per day to deliver 1.5 mEq/kg/day of sodium.
This calculation assumes Clinimix-E5/15 is the sole sodium source and uses the concentration listed in the Parclinical guidelines table. Rounding was applied to the final volume. Any additional sodium from other IV fluids, medications, or additive adjustments would change the required volume.",intermediate,4_ParenteralNutritionProducts,0.95
111,anthropic,A 9 kg pediatric patient is receiving TPN with amino acids (TrophAmine 10%) at 1.5 g/kg/day. What is the total daily amino acid dose being provided?,"Based on my analysis: According to the TPN Considerations document , the 9 kg pediatric patient is receiving amino acids (TrophAmine 10%) at 1.5 g/kg/day. The total daily amino acid dose is calculated as: 1.5 g/kg/day × 9 kg = 13.5 grams per day.","Let me analyze this step-by-step:
The question asks for the total daily amino acid dose in grams for a 9 kg pediatric patient receiving TrophAmine 10% at 1.5 g/kg/day. The TPN Considerations document provides the prescription details: and. To calculate the total daily amino acid dose, I need to multiply the per-kilogram dose by the patient's weight. Total daily amino acid dose = 1.5 g/kg/day × 9 kg = 13.5 g/day. Therefore, this 9 kg patient is receiving a total of 13.5 grams of amino acids per day from TrophAmine 10%. This calculation is straightforward with no assumptions needed, as both the dosing weight and the per-kilogram amino acid dose are explicitly stated in the prescription.",basic,TPN Considerations,0.95
112,google,"A 60 kg patient requires parenteral nutrition. Based on the standard dosing range of 1-2 mEq/kg/day for potassium, what is the calculated daily potassium range for this patient?","Based on my analysis: According to the Nutrition Support Certificate , the calculated daily potassium range for a 60 kg patient, based on the standard dosing of 1-2 mEq/kg/day, is 60-120 mEq/day.","Let me analyze this step-by-step:
The question asks for the calculated daily potassium range for a 60 kg patient based on the standard dosing range of 1-2 mEq/kg/day. The Nutrition Support Certificate states: ""Potassium 1-2 mEq/kg × 60 kg = 60-120 mEq/day (narrow therapeutic index)"". To find the daily range, the lower and upper limits of the weight-based dosing (1 mEq/kg and 2 mEq/kg) must be multiplied by the patient's weight (60 kg). Lower limit: 1 mEq/kg/day × 60 kg = 60 mEq/day. Upper limit: 2 mEq/kg/day × 60 kg = 120 mEq/day. Therefore, the daily range for this patient is 60-120 mEq/day. The calculation matches the example provided in the source document for a 60 kg patient.",basic,"2_NutritionalRequirements,Part2",1.0
113,anthropic,"An 8 kg infant with MSUD in acute crisis is receiving IV dextrose at GIR 10 mg/kg/min. To achieve the total caloric goal of 120-150 kcal/kg/day, what lipid dose should be added?","Based on my analysis: According to clinical guidelines guide , lipids should be added at 2-3 g/kg/day to achieve the total caloric goal of 120-150 kcal/kg/day in an infant with MSUD during acute crisis. For this 8 kg infant, this translates to 16-24 grams of lipids per day. This lipid dose is specifically recommended to complement the IV glucose at GIR 10 mg/kg/min and help achieve the target caloric intake while the infant is managed through the acute metabolic crisis.","Let me analyze this step-by-step:
The question asks what lipid dose should be added to an 8 kg infant with MSUD in acute crisis receiving IV dextrose at GIR 10 mg/kg/min to achieve the total caloric goal of 120-150 kcal/kg/day. clinical guidelines guide provides specific management guidelines for acute MSUD crisis:. The document also specifies. The source directly states the lipid dosing range needed to achieve the caloric goal in infants with MSUD during acute crisis management. For an 8 kg infant: Lipid dose range = 2-3 g/kg/day × 8 kg = 16-24 g/day of lipids. This lipid provision, combined with the glucose at GIR 10 mg/kg/min, is designed to meet the 120-150 kcal/kg/day target (960-1200 kcal/day for this 8 kg infant). The document provides a specific lipid dosing recommendation for this clinical scenario. The source provides clear guidance for lipid dosing in acute MSUD crisis management for infants.",advanced,8PN PN for Specialized Patient_part1,0.92
114,anthropic,An 8-month-old infant with progressive familial intrahepatic cholestasis weighs 7 kg. Calculate the target daily energy intake range based on liver disease guidelines.,"Based on my analysis: According to clinical guidelines , infants with liver disease require 130-150 kcal/kg/day. For this 7 kg infant with progressive familial intrahepatic cholestasis, the target daily energy intake range is 910-1,050 kcal/day (calculated as 130 kcal/kg/day × 7 kg = 910 kcal/day for the lower end, and 150 kcal/kg/day × 7 kg = 1,050 kcal/day for the upper end).","Let me analyze this step-by-step:
The question asks for the target daily energy intake range for an 8-month-old infant (7 kg) with progressive familial intrahepatic cholestasis (PFIC), a form of liver disease. clinical guidelines specifies that. Since this is an 8-month-old infant with liver disease, the infant energy range of 130-150 kcal/kg/day applies. The patient weighs 7 kg. Minimum energy target = 130 kcal/kg/day × 7 kg = 910 kcal/day. Maximum energy target = 150 kcal/kg/day × 7 kg = 1,050 kcal/day. Therefore, the target daily energy intake range for this infant is 910-1,050 kcal/day. The calculation is straightforward multiplication using the weight-based guidelines provided. The source clearly categorizes this patient as an infant (under 1 year), making the 130-150 kcal/kg/day range applicable.",intermediate,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part9,0.95
115,google,"A 2.5 kg preterm neonate requires trace element supplementation in their TPN. According to the guidelines, what is the recommended daily dose of zinc?","Based on my analysis: According to the TPN Guidelines , the recommended daily dose of zinc for a preterm neonate weighing less than 3 kg is 400 mcg/kg/day. For a 2.5 kg neonate, this results in a total daily dose of 1,000 mcg.","Let me analyze this step-by-step:
The question asks for the recommended daily dose of zinc for a 2.5 kg preterm neonate based on the provided guidelines. The TPN Guidelines contains a table for trace element requirements. For the category 'PRETERM NEONATES < 3 kg (mcg/kg/d)', the document specifies:. The patient is a 2.5 kg preterm neonate, which falls into the '< 3 kg' category. The requirement is listed as 400 mcg/kg/day. Dose = 400 mcg/kg/day * 2.5 kg = 1,000 mcg/day. Therefore, according to the TPN Guidelines, a 2.5 kg preterm neonate should receive 400 mcg/kg/day of zinc, totaling 1,000 mcg per day. The calculation uses the specific weight-based dosing for the correct patient category defined in the table.",basic,fellowtpn_revised_07_08_2022v2_Joanna_Edits_CBedit_part1,0.98
116,openai,"A patient has an external pancreatic fistula draining 0.8 L/day of pancreatic fluid. Using the pancreatic secretion concentrations from the table, how many mEq of bicarbonate and how many mEq of chloride are lost daily?","Based on my analysis: According to clinical guidelines , the pancreatic fluid contains 75 mEq/L chloride and 115 mEq/L bicarbonate. At 0.8 L/day drainage, chloride loss = 75 mEq/L × 0.8 L/day = 60 mEq/day; bicarbonate loss = 115 mEq/L × 0.8 L/day = 92 mEq/day.","Let me analyze this step-by-step:
The question asks for the daily mEq loss of bicarbonate and chloride from an external pancreatic fistula draining 0.8 L/day. Required information: pancreatic secretion concentrations (mEq/L) for chloride and bicarbonate and the drained volume. The table in clinical guidelines provides the concentrations. The header and pancreatic row read: and. These show pancreatic chloride = 75 mEq/L and bicarbonate = 115 mEq/L. Use the formula: solute loss (mEq/day) = concentration (mEq/L) × volume (L/day). Apply to each ion with volume = 0.8 L/day. - Chloride: 75 mEq/L × 0.8 L/day = (75 × 0.8) mEq/day = 60.0 mEq/day
- Bicarbonate: 115 mEq/L × 0.8 L/day = (115 × 0.8) mEq/day = 92.0 mEq/day
Calculations shown: - 75 mEq/L * 0.8 L/day = 60 mEq/day (chloride)
- 115 mEq/L * 0.8 L/day = 92 mEq/day (bicarbonate)
Therefore, with a pancreatic fistula draining 0.8 L/day, the daily losses are 60 mEq chloride/day and 92 mEq bicarbonate/day, based on the concentrations in clinical guidelines. Assumptions and limitations: clinical guidelines table labels pancreatic volume as ""Variable""; I assumed the provided actual drain volume of 0.8 L/day. The calculation assumes constant concentrations and no additional losses or dilution. Results are exact products of the provided concentrations and the stated volume.",intermediate,"2_NutritionalRequirements,Part1",0.95
117,google,A 1.5 kg preterm infant is receiving TPN. Calculate the recommended daily dose of pediatric multivitamins in mL/day and determine the required additional selenium dose in mcg/kg/d.,"Based on my analysis: According to clinical guidelines , the recommended daily dose of pediatric multivitamins for a 1.5 kg infant is 3.0 mL/day (calculated as 2.0 mL/kg/day), and the required additional selenium dose for a preterm infant is 2 mcg/kg/day.","Let me analyze this step-by-step:
The question asks for the calculation of the daily pediatric multivitamin dose in mL/day and the required additional selenium dose in mcg/kg/d for a 1.5 kg preterm infant. clinical guidelines states: ""Vitamins: Pediatric multivitamins are recommended as 2.0 mL/kg/d up to a maximum of 5 mL/kg/d."" Regarding selenium, it states: ""Preterm infants need additional zinc (300 mcg/kg/d) and selenium (2 mcg/kg/d)."" For a 1.5 kg infant, the multivitamin dose is calculated by multiplying the weight by the recommended rate. The selenium dose is a fixed additional requirement for preterm infants. 1. Multivitamin dose: 1.5 kg * 2.0 mL/kg/day = 3.0 mL/day. (This is below the 5 mL/day maximum). 2. Additional selenium: 2 mcg/kg/day. Therefore, the infant should receive 3.0 mL/day of multivitamins and 2 mcg/kg/day of additional selenium. The calculations are consistent with the guidelines for preterm infants provided in the document.",basic,UCSF Neonatal TPN,0.98
118,anthropic,A 500-gram preterm infant has a peripheral arterial line infusing 1/2 normal saline at 1 mL/hr. Calculate the daily sodium chloride delivery from this line alone in mEq/kg/day.,"Based on my analysis: According to clinical guidelines , a peripheral arterial line infusing 1/2 normal saline at 1 mL/hr in a 500-gram infant delivers 3.7 mEq/kg/day of sodium chloride. The guide specifically uses this example to illustrate why sodium chloride infusions should be carefully listed when ordering parenteral nutrition for small preterm infants, as the NaCl delivery from even low-volume peripheral arterial line infusions can be clinically significant in VLBW infants.","Let me analyze this step-by-step:
The question asks for calculation of daily sodium chloride delivery from a peripheral arterial line infusing 1/2 normal saline at 1 mL/hr in a 500-gram infant, expressed in mEq/kg/day. clinical guidelines provides this exact clinical scenario and calculation:. The document directly addresses this specific clinical scenario with the exact parameters given in the question (500-gram infant, 1/2 NS, 1 mL/hr infusion rate). clinical guidelines provides the completed calculation showing that this infusion delivers 3.7 mEq/kg/day of NaCl. To verify the calculation methodology: 1/2 NS contains 77 mEq/L of sodium chloride (half of normal saline's 154 mEq/L). At 1 mL/hr × 24 hours = 24 mL/day. 24 mL/day × 77 mEq/L = 24 mL × (77 mEq/1000 mL) = 1.848 mEq/day total NaCl. For a 0.5 kg infant: 1.848 mEq/day ÷ 0.5 kg = 3.696 mEq/kg/day, which rounds to 3.7 mEq/kg/day. The calculation demonstrates why clinical guidelines emphasizes listing all fluid infusions when ordering PN, as even small-volume maintenance infusions can contribute significant electrolyte loads in VLBW infants. This is a direct calculation provided in the source document for this exact clinical scenario with no assumptions needed.",intermediate,2018 NICU Guide Full_part2,0.98
119,openai,A pediatric center participating in a parenteral access quality initiative had a baseline catheter-related bloodstream infection (CRBI) rate of 2.7 per 1000 CVC days. During the implementation period the CRBI rate was 1.6 per 1000 CVC days. What was the absolute reduction in CRBI rate (per 1000 CVC days) from baseline to the implementation period?,"Based on my analysis: According to Parenteral Access , the absolute reduction in CRBI rate from baseline (""| Baseline | 55 | 2.7 (0.6-4.8) |"") to the implementation period (""| Implementation Period | 96 | 1.6 (0-4.4) |"") is 1.1 per 1000 CVC days.","Let me analyze this step-by-step:
The question asks for the absolute reduction in catheter-related bloodstream infection (CRBI) rate (per 1000 CVC days) from baseline to the implementation period. Needed information: the baseline CRBI rate and the implementation-period CRBI rate from the dataset.
The Parenteral Access provides the rates: and.
To find the absolute reduction, subtract the implementation-period rate from the baseline rate using the reported rates (units: per 1000 CVC days).
Step 1: Baseline rate = 2.7 per 1000 CVC days.
Step 2: Implementation-period rate = 1.6 per 1000 CVC days.
Step 3: Absolute reduction = baseline rate - implementation rate
= 2.7 per 1000 CVC days - 1.6 per 1000 CVC days
= 1.1 per 1000 CVC days.
Therefore, the absolute reduction in CRBI rate from baseline to the implementation period is 1.1 per 1000 CVC days.
Limitations/assumptions: I used the point estimates reported in the table and did not incorporate the confidence intervals shown (e.g., ""(0.6-4.8)"" and ""(0-4.4)"") into the calculation. Rates are taken as reported on Parenteral Access.",intermediate,3_ParenteralAccess,0.95
120,openai,A 0.9 kg extremely low birth weight neonate has non-nutritional lines and drugs as described. The protocol states non-nutritional lines contribute 3.19 mEq/kg sodium. How many mEq of sodium does the neonate receive from these non-nutritional lines?,"Based on my analysis: According to the 2022 NICU New Fellow PN , ""Non-Nutritional Lines and Drugs contribute: 3.19 mEq/kg Sodium.."". For a 0.9 kg neonate: 3.19 mEq/kg × 0.9 kg = 2.871 mEq → approximately 2.87 mEq sodium from non-nutritional lines.","Let me analyze this step-by-step:
The question asks how many mEq of sodium a 0.9 kg extremely low birth weight neonate receives from non-nutritional lines, given the protocol states non-nutritional lines contribute 3.19 mEq/kg sodium. Required information: the per‑kg sodium contribution (mEq/kg) and the neonate's weight (kg) to calculate total mEq.
The 2022 NICU New Fellow PN states:.
Use the per‑kg sodium contribution multiplied by the neonate's weight to find total sodium from non‑nutritional lines.
Step 1: Per‑kg sodium = 3.19 mEq/kg.
Step 2: Weight = 0.9 kg (given).
Step 3: Total sodium = (3.19 mEq/kg) × (0.9 kg)
Calculation: 3.19 mEq/kg × 0.9 kg = 2.871 mEq
Result (rounded to two decimal places): 2.87 mEq sodium
Units: mEq
Therefore, the neonate receives approximately 2.87 mEq of sodium from the non‑nutritional lines.
Assumptions and limitations: calculation assumes the quoted value ""3.19 mEq/kg Sodium"" applies directly and linearly to the neonate's current weight (0.9 kg) with no other modifying factors. Rounding performed to two decimal places. The only supporting citation is the single line on page 21 of the 2022 NICU New Fellow PN.",basic,2022-NICU New Fellow PN_072022_part1,0.95
121,anthropic,A 7-year-old child with glycogen storage disease type Ia is being transitioned from uncooked cornstarch (UCCS) to Glycosade. How many grams of Glycosade are equivalent to 55 grams of UCCS?,"Based on my analysis: According to clinical guidelines , 55 grams of uncooked cornstarch (UCCS) is equivalent to 60 grams of Glycosade. This conversion is specifically relevant for this 7-year-old patient with GSD type Ia, as the handbook notes that Glycosade efficacy is greater for those with GSD Ia than GSD Ib, and it is appropriate for children over 5 years of age.","Let me analyze this step-by-step:
The question asks for the equivalent amount of Glycosade needed to replace 55 grams of uncooked cornstarch (UCCS) in a 7-year-old child with glycogen storage disease type Ia. clinical guidelines provides a direct conversion:. The handbook also notes that. This is a straightforward conversion provided in the source document. The patient is 7 years old (over 5 years) and has GSD Ia, making them an appropriate candidate for Glycosade based on the age and disease type criteria mentioned. No calculation needed - the conversion is directly stated: 55 g UCCS = 60 g Glycosade. The source document provides an exact equivalency for this conversion, and the patient meets the criteria for Glycosade use (age >5 years, GSD Ia diagnosis). The information is explicitly stated in the source with no assumptions needed. The patient characteristics align with the recommended use criteria.",basic,ASPEN Pediatric Neonatal Nutrition Handbook 3rd Edition_part8,0.95
122,openai,"A 3.0 kg neonate with PN-associated cholestasis is receiving IV fat emulsion. Per the SHC TPN Guidelines recommendation to limit IV fat to <1 g/kg/day, what is the maximum total grams of IV fat this infant should receive in 24 hours?","Based on my analysis: According to clinical guidelines , which state ""Decrease IV fat emulsion (<1 g/kg/d)"" , a 3.0 kg neonate should receive less than 3.0 g of IV fat in 24 hours (3.0 kg × 1 g/kg/day = 3.0 g/day → therefore <3.0 g/day).","Let me analyze this step-by-step:
The question asks: For a 3.0 kg neonate with PN-associated cholestasis, and given clinical guidelines recommendation to limit IV fat to <1 g/kg/day, what is the maximum total grams of IV fat this infant should receive in 24 hours? We need the guideline limit and the patient's weight to calculate grams/day.
clinical guidelines states: The guideline gives a limit expressed as grams per kilogram per day (<1 g/kg/day). To convert to total grams per 24 hours for a specific weight, multiply the weight (kg) by the limit (g/kg/day). Because the guideline uses a ""<"" sign, the calculated product represents an upper-bound value; the recommendation is to keep the total below that product.
Step 1: Patient weight = 3.0 kg
Step 2: Guideline limit = 1 g/kg/day (limit expressed as ""<1 g/kg/d"")
Calculation: 3.0 kg × 1 g/kg/day = 3.0 g/day
Therefore the maximum total IV fat = less than 3.0 g in 24 hours (i.e., <3.0 g/day).
Units shown: kg × (g/kg/day) = g/day
Therefore, following clinical guidelines limit of ""<1 g/kg/d"", a 3.0 kg neonate should receive less than 3.0 grams of IV fat in 24 hours.
Limitation/assumption: clinical guidelines phrase is ""<1 g/kg/d"" which is a strict 'less than' limit; the calculation used 1 g/kg/day as the numeric multiplier to compute the upper-bound product (3.0 g/day). clinical guidelines does not provide an exact rounded gram value or dosing frequency; clinical application may choose a practical dose slightly below 3.0 g/day (for example 2.9 g) to respect the '<' operator. Exact infusion volumes/concentrations are not provided",basic,SHC TPN Guidelines,0.95
123,anthropic,A malnourished patient is started on a Day 1 PN regimen with a total volume of 2100 mL containing 600 mL of 10% amino acids stock and 171 mL of 70% dextrose stock. What is the final amino acid concentration in this PN formulation?,"Based on my analysis: According to clinical guidelines document , the final amino acid concentration in this Day 1 malnourished PN regimen is approximately 2.9%. This is calculated from 600 mL of 10% amino acid stock solution (providing 60 g of amino acids) diluted in a total volume of 2100 mL, yielding a final concentration of 2.9%.","Let me analyze this step-by-step:
The question asks for the final amino acid concentration in a Day 1 PN regimen for a malnourished patient, given specific volumes of stock solutions. clinical guidelines document provides a worked example:. To verify this concentration, we need to calculate the amount of amino acids in the final volume. The stock solution is 10% amino acids, meaning 10 g per 100 mL or 0.1 g/mL. Step 1: Calculate grams of amino acids from stock = 600 mL × 0.1 g/mL = 60 g amino acids. Step 2: Calculate final concentration = (60 g / 2100 mL) × 100% = 2.857% ≈ 2.9%. The calculation confirms the value stated in the document. The document explicitly provides the final amino acid concentration, eliminating the need for assumptions.",intermediate,"2_NutritionalRequirements,Part2",0.92
124,openai,"A NICU patient receiving customized TPN averages 6.2 complete metabolic panel (CMP) lab draws per 7-day TPN course. According to the source table, what is the corresponding number of CMP lab draws per patient per year for customized TPN?","Based on my analysis: According to PN Solutions , the corresponding number of CMP lab draws per patient per year for customized TPN is 322.4 labs/year","Let me analyze this step-by-step:
The question asks for the number of complete metabolic panel (CMP) lab draws per patient per year for a NICU patient receiving customized TPN, given that they average 6.2 CMP lab draws per 7-day TPN course. The needed information is the annualized number of lab draws (labs/year).
The PN Solutions table provides the relevant data: To convert from ""per 7-day TPN course"" to ""per year"", multiply the average labs per 7-day course by the number of 7-day courses in a year. The table shows both the 6.2 (per 7 days) and the computed annual value 322.4 (per 1-year), confirming the calculation method.
Using 52 seven-day TPN courses per year:
- 6.2 labs / (7-day TPN course) * 52 (7-day courses / year) = 6.2 * 52 labs/year
- 6.2 * 52 = 322.4 labs/year
Units: labs/year
(These values match the table entry: ""322.4"".)
According to PN Solutions , the corresponding number of CMP lab draws per patient per year for customized TPN is 322.4 labs/year Limitation/assumption: The calculation uses 52 seven-day TPN courses per year (52 weeks); the table presents the resulting annualized value as 322.4. No other pages or documents were used.",basic,PN Solutions_CB,0.95
125,anthropic,A 1.2 kg preterm neonate requires TPN. What is the recommended daily sodium dose range per kilogram?,"Based on my analysis: According to the TPN Guidelines , the recommended daily sodium dose range for a preterm neonate is 2-5 mEq/kg. For this 1.2 kg preterm neonate, this translates to a total daily sodium requirement of 2.4-6 mEq/day.","Let me analyze this step-by-step:
The question asks for the recommended daily sodium dose range per kilogram for a 1.2 kg preterm neonate requiring TPN. The TPN Guidelines provides a table of electrolyte requirements by patient population. For preterm neonates, the document specifies. Since the patient is a 1.2 kg preterm neonate, we use the ""Preterm Neonates"" column from the electrolyte requirements table. No calculation needed - the range is directly stated as 2-5 mEq/kg/day. For this specific 1.2 kg patient, the total daily sodium would range from: Lower bound: 2 mEq/kg × 1.2 kg = 2.4 mEq/day; Upper bound: 5 mEq/kg × 1.2 kg = 6 mEq/day. The recommended sodium dose range for this preterm neonate is 2-5 mEq/kg/day, which translates to 2.4-6 mEq total daily dose for this 1.2 kg patient. The source provides clear guidance for preterm neonates. No limitations or assumptions needed.",basic,fellowtpn_revised_07_08_2022v2_Joanna_Edits_CBedit_part1,0.95
126,google,"For a 0.87 kg infant receiving PN with a dextrose concentration of 16%, calculate the daily dextrose intake in g/kg/day based on the provided clinical data.","Based on my analysis: According to clinical guidelines , for an infant with a dosing weight of 0.87 kg receiving PN with a dextrose concentration of 16%, the daily dextrose intake is 7.82 gm/kg/day.","Let me analyze this step-by-step:
The question asks for the calculation of daily dextrose intake in g/kg/day for an infant weighing 0.87 kg receiving PN with a 16% dextrose concentration, based on the provided clinical data. clinical guidelines provides the following parameters: Dosing weight: 0.87 kgs, Total Fluid Intake: 150 mls/kg/day, and PN Dextrose 16%. It also explicitly states the calculated value:. To verify this, I will calculate the total volume of PN (excluding fat emulsion as it is 0 gm/kg/day) and apply the 16% concentration. 1. Total Daily Fluid = 150 mL/kg/day * 0.87 kg = 130.5 mL/day. 2. The document specifies the patient is to receive 43 mL/24 hrs of PN (likely the non-lipid portion). 3. Dextrose amount = 43 mL * 0.16 (16% concentration) = 6.88 g dextrose per day. 4. Dextrose per kg = 6.88 g / 0.87 kg = 7.908 g/kg/day. Note: The document explicitly lists the value as 7.82 gm/kg/day, which may reflect slight rounding or specific volume allocations in the clinical software used for the example. Therefore, according to clinical guidelines , the dextrose intake is 7.82 gm/kg/day. The calculated value (7.9) is very close to the document's stated value (7.82); I will use the document's explicit statement for the final answer.",intermediate,2022-NICU New Fellow PN_072022_part1,0.95
127,anthropic,A TPN bag contains potassium at 61 mEq/L concentration and infuses at 30.7 mL/hr for 12 hours in a 9 kg child. What is the potassium dose in mEq/kg?,"Based on my analysis: According to the TPN Considerations document , the potassium dose is 2.5 mEq/kg. This is calculated by first converting the concentration (61 mEq/L = 0.061 mEq/mL), then multiplying by the infusion rate and duration (30.7 mL/hr × 0.061 mEq/mL × 12 hours = 22.5 mEq total), and finally dividing by the patient's weight (22.5 mEq ÷ 9 kg = 2.5 mEq/kg).","Let me analyze this step-by-step:
The question asks for the potassium dose in mEq/kg when a TPN bag with potassium concentration of 61 mEq/L infuses at 30.7 mL/hr for 12 hours in a 9 kg child. The TPN Considerations document provides a worked example showing and the calculation. The document demonstrates the calculation method: first convert concentration to mEq/mL, then multiply by infusion rate and duration to get total mEq delivered, then divide by patient weight to get dose per kg. Step 1: Convert concentration: 61 mEq/L = 0.061 mEq/mL. Step 2: Calculate total potassium delivered: 30.7 mL/hr × 0.061 mEq/mL × 12 hours = 22.5 mEq. Step 3: Calculate dose per kg: 22.5 mEq ÷ 9 kg = 2.5 mEq/kg. The potassium dose is 2.5 mEq/kg, which the document notes is the same dose as the initial order despite the higher concentration in the new bag formulation. The calculation is complete and matches the worked example in the source document exactly.",intermediate,TPN Considerations,0.95
128,google,"A pediatric patient on parenteral nutrition is placed on the 'Renal Protocol' for vitamin supplementation. If the standard VCH protocol for their PN volume would normally require 4 mL of pediatric multiple vitamins, what dose should be administered under the Renal Protocol?","Based on my analysis: According to clinical guidelines , the dose administered under the Renal Protocol should be 2 mL. This is because the guidelines state that the Renal Protocol for vitamins is 'half VCH Protocol', and the standard VCH protocol dose for this patient was 4 mL.","Let me analyze this step-by-step:
The question asks for the specific dose of pediatric multiple vitamins for a patient on the 'Renal Protocol' when the standard dose would be 4 mL. clinical guidelines specifies the vitamin dosing: and the specific instruction for renal patients:. The patient is on the Renal Protocol, which requires taking the standard VCH protocol dose and dividing it by two. Standard Dose = 4 mL. Renal Protocol Dose = Standard Dose / 2. 4 mL / 2 = 2 mL. According to clinical guidelines, the Renal Protocol dose is half of the standard protocol, resulting in a 2 mL dose for this patient. The calculation is based directly on the provided text which defines the Renal Protocol as half of the VCH Protocol.",intermediate,Parenteral Nutrition Ordering Guidelines VCH 2024,0.98
129,google,"A 60 kg adult's PN order consists of 900 mL Amino Acids 10%, 342 mL Dextrose 70%, and 160 mL of 20% ILE. If the total daily volume goal is 2100 mL, how much Sterile Water for Injection must be added to reach the target volume?","Based on my analysis: According to clinical guidelines , for a 60 kg adult with a total daily volume goal of 2100 mL, you must add 698 mL of Sterile Water for Injection. This is calculated by subtracting the combined volumes of the macronutrients (900 mL of 10% Amino Acids, 342 mL of 70% Dextrose, and 160 mL of 20% ILE) from the total volume limit of 2100 mL.","Let me analyze this step-by-step:
The question asks for the calculation of the volume of Sterile Water for Injection required to reach a total daily volume goal of 2100 mL for a 60 kg adult receiving specific volumes of Amino Acids, Dextrose, and Intravenous Lipid Emulsion (ILE). clinical guidelines provides a sample calculation for a 60 kg adult: ""[2100 mL/day (our selection) – (900 mL Stock Amino Acids 10% + 342 mL Stock Dextrose 70% + 160 mL Stock 20% ILE) = 698 mL/day"". To find the volume of Sterile Water for Injection, the sum of the macronutrient volumes (Amino Acids, Dextrose, and ILE) must be subtracted from the total daily volume goal. 1. Sum of macronutrients: 900 mL (AA) + 342 mL (Dextrose) + 160 mL (ILE) = 1402 mL. 2. Subtract from total volume: 2100 mL (Total) - 1402 mL (Macronutrients) = 698 mL. Therefore, 698 mL of Sterile Water for Injection is required to reach the target volume. The calculation matches the example provided in the document for a 60 kg adult with a 2100 mL volume limit.",intermediate,"2_NutritionalRequirements,Part2",0.98
130,anthropic,A 1.2 kg preterm neonate requires parenteral nutrition. Calculate the daily sodium requirement range according to VCH guidelines.,"Based on my analysis: According to clinical guidelines , the sodium requirement for preterm neonates is 2-5 mEq/kg/day. For a 1.2 kg preterm neonate, the daily sodium requirement range is 2.4-6.0 mEq/day (calculated as: minimum 2 mEq/kg × 1.2 kg = 2.4 mEq/day; maximum 5 mEq/kg × 1.2 kg = 6.0 mEq/day).","Let me analyze this step-by-step:
The question asks for the daily sodium requirement range for a 1.2 kg preterm neonate according to clinical guidelines. clinical guidelines specifies that. For a preterm neonate, the sodium requirement is weight-based at 2-5 mEq/kg/day. The patient weighs 1.2 kg. Minimum sodium requirement = 2 mEq/kg × 1.2 kg = 2.4 mEq/day. Maximum sodium requirement = 5 mEq/kg × 1.2 kg = 6.0 mEq/day. Therefore, the daily sodium requirement range for this 1.2 kg preterm neonate is 2.4-6.0 mEq/day. The calculation is straightforward with no limitations. The guideline provides clear weight-based dosing for preterm neonates.",basic,Parenteral Nutrition Ordering Guidelines VCH 2024,0.98
